sofifa_id,short_name,long_name,player_positions,overall,potential,value_eur,wage_eur,age,dob,height_cm,weight_kg,club_name,league_name,nationality_name,preferred_foot,work_rate,club_jersey_number,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
200000,Player 1,Testville Player Number 1,GK,78,81,60000000,69000,21,2005-08-10,193,86,Testville FC,Test Premier League,Testland,Left,Medium/Low,1,15,23,18,23,25,15,24,23,25,12,22,25,15,14,14,15,21,19,25,24,18,17,15,25,21,12,12,23,16,25,20,20,13,20,12,74,81,82,79,79,80
200001,Player 2,Testville Player Number 2,GK,85,88,12000000,168000,22,2004-07-16,189,81,Testville FC,Test Premier League,Testland,Left,High/Medium,13,13,13,14,20,20,23,24,12,12,18,15,17,21,24,13,25,20,17,13,18,24,12,18,23,19,21,13,12,17,13,22,15,24,13,14,85,86,87,86,89,88
200002,Player 3,Testville Player Number 3,RB,84,84,10000000,117000,28,1998-09-11,189,87,Testville FC,Test Premier League,Testland,Right,High/Medium,2,86,79,90,86,77,88,77,89,83,77,81,83,79,78,81,79,91,78,78,86,90,77,91,77,90,87,91,83,85,77,89,81,84,90,91,13,18,18,16,19,14
200003,Player 4,Testville Player Number 4,CB,72,73,19000000,145000,26,2000-05-13,174,84,Testville FC,Test Premier League,Testland,Right,Medium/Low,4,74,77,70,76,66,73,79,75,66,76,67,79,76,65,65,67,71,68,70,66,68,69,70,71,72,68,75,72,68,65,73,79,76,66,66,8,11,11,20,9,10
200004,Player 5,Testville Player Number 5,CB,76,76,84000000,124000,31,1995-09-10,171,77,Testville FC,Test Premier League,Testland,Right,High/Medium,5,75,80,80,72,74,71,72,69,77,69,73,73,75,72,79,77,76,82,78,80,76,74,73,81,81,81,73,83,79,73,82,78,82,76,81,8,12,14,8,20,8
200005,Player 6,Testville Player Number 6,LB,81,83,81000000,191000,22,2004-05-18,192,78,Testville FC,Test Premier League,Testland,Left,High/High,3,86,77,81,78,75,87,74,86,82,75,87,74,87,74,85,88,84,83,86,83,86,86,88,75,76,80,84,84,85,75,86,85,85,79,75,15,14,15,20,18,11
200006,Player 7,Testville Player Number 7,"RB, RWB",85,89,81000000,173000,31,1995-08-11,181,79,Testville FC,Test Premier League,Testland,Left,High/High,22,80,89,79,82,90,86,81,92,89,88,87,83,80,91,85,78,87,90,87,85,79,85,85,82,81,89,91,85,89,85,85,81,80,79,82,9,17,11,17,19,18
200007,Player 8,Testville Player Number 8,CDM,78,78,18000000,178000,31,1995-04-19,184,68,Testville FC,Test Premier League,Testland,Left,High/High,6,80,77,78,85,77,79,74,75,74,81,72,82,80,83,85,73,79,77,75,78,81,72,78,79,79,85,71,75,73,80,81,84,85,81,76,18,15,16,13,17,13
200008,Player 9,Testville Player Number 9,CM,72,77,58000000,53000,30,1996-01-15,175,88,Testville FC,Test Premier League,Testland,Right,High/High,8,68,74,67,73,65,79,76,74,73,70,71,73,66,77,67,76,65,68,73,76,79,74,72,72,67,77,67,74,73,66,77,79,77,71,71,12,8,19,12,14,17
200009,Player 10,Testville Player Number 10,CM,81,88,79000000,243000,28,1998-01-17,178,70,Testville FC,Test Premier League,Testland,Left,Medium/Medium,14,86,76,79,88,83,74,88,79,82,81,83,75,76,79,79,88,86,86,87,79,84,80,81,78,78,87,80,79,80,86,81,78,78,84,87,18,16,12,14,12,15
200010,Player 11,Testville Player Number 11,CAM,87,92,41000000,70000,33,1993-07-19,178,90,Testville FC,Test Premier League,Testland,Left,Medium/Medium,10,89,83,87,90,83,81,81,89,85,94,82,94,94,94,83,87,85,93,80,91,91,87,84,93,92,83,88,84,86,91,82,93,88,90,94,8,14,11,8,16,8
200011,Player 12,Testville Player Number 12,"RM, RW",82,87,29000000,227000,25,2001-05-10,172,67,Testville FC,Test Premier League,Testland,Right,High/High,7,84,87,76,82,83,75,79,75,83,85,79,76,79,87,82,80,79,82,79,82,89,80,79,79,85,77,79,88,79,82,84,75,84,80,76,9,20,13,8,9,19
200012,Player 13,Testville Player Number 13,"LW, LM",73,79,35000000,295000,30,1996-07-11,183,72,Testville FC,Test Premier League,Testland,Left,Medium/Low,11,70,73,67,78,79,70,79,75,79,68,80,67,66,76,67,66,70,80,68,75,76,68,75,76,71,78,70,66,79,69,75,68,66,74,70,18,18,15,16,11,11
200013,Player 14,Testville Player Number 14,ST,88,91,76000000,186000,21,2005-09-11,191,86,Testville FC,Test Premier League,Testland,Left,Medium/Low,9,90,81,81,92,87,86,83,85,90,93,94,85,81,87,90,85,83,87,90,86,89,81,86,81,86,88,87,88,85,83,84,93,82,91,85,20,15,17,17,13,11
200014,Player 15,Testville Player Number 15,"ST, CF",72,74,21000000,65000,28,1998-09-11,181,83,Testville FC,Test Premier League,Testland,Right,Medium/Medium,19,67,75,74,67,75,79,74,69,76,74,69,74,77,66,75,67,79,70,73,78,75,78,71,79,68,70,78,68,79,67,78,70,79,67,77,14,15,19,16,16,13
200015,Player 16,Testville Player Number 16,CB,74,80,40000000,299000,33,1993-02-10,170,77,Testville FC,Test Premier League,Testland,Right,Medium/Medium,24,75,79,79,75,67,76,72,68,74,71,70,72,67,79,67,76,69,71,70,74,72,67,76,72,80,81,77,73,71,78,74,68,80,74,71,16,17,20,14,11,12
200016,Player 17,Testville Player Number 17,CM,82,88,33000000,87000,27,1999-01-19,191,69,Testville FC,Test Premier League,Testland,Right,High/High,16,85,82,84,85,86,78,79,76,79,85,85,88,76,78,75,78,86,89,75,80,81,82,83,86,83,85,85,75,81,82,89,85,82,83,80,20,15,11,12,12,15
200017,Player 18,Testville Player Number 18,LW,76,78,63000000,106000,29,1997-03-17,187,66,Testville FC,Test Premier League,Testland,Left,Medium/Medium,21,70,70,71,83,72,83,76,75,77,76,74,81,81,83,77,82,83,82,83,75,72,83,80,82,77,83,77,82,71,74,69,71,71,77,76,8,16,18,17,19,15
